ID,CATEGORY
81829,keyboard
81830,spider
81831,pig
81832,eyeglasses
81833,banana
81834,harp
81835,flashlight
81836,parrot
81837,skyscraper
81838,laptop
81839,bulldozer
81840,hand
81841,eyeglasses
81842,violin
81843,violin
81844,banana
81845,harp
81846,trombone
81847,hat
81848,trombone
81849,violin
81850,penguin
81851,parrot
81852,pig
81853,violin
81854,eyeglasses
81855,eyeglasses
81856,harp
81857,nose
81858,keyboard
81859,parrot
81860,laptop
81861,violin
81862,chair
81863,nose
81864,bulldozer
81865,trombone
81866,parrot
81867,flashlight
81868,eyeglasses
81869,trombone
81870,snowman
81871,flashlight
81872,keyboard
81873,keyboard
81874,penguin
81875,foot
81876,penguin
81877,spider
81878,penguin
81879,flashlight
81880,foot
81881,harp
81882,trombone
81883,hat
81884,chair
81885,hand
81886,keyboard
81887,parrot
81888,banana
81889,skyscraper
81890,eyeglasses
81891,parrot
81892,penguin
81893,trombone
81894,eyeglasses
81895,trombone
81896,foot
81897,harp
81898,flashlight
81899,trombone
81900,hat
81901,trombone
81902,chair
81903,chair
81904,pig
81905,hand
81906,pig
81907,harp
81908,eyeglasses
81909,foot
81910,violin
81911,laptop
81912,trombone
81913,violin
81914,foot
81915,banana
81916,hand
81917,pig
81918,spider
81919,pig
81920,pig
81921,penguin
81922,snowman
81923,bulldozer
81924,banana
81925,eyeglasses
81926,parrot
81927,harp
81928,flashlight
81929,trombone
81930,foot
81931,hat
81932,foot
81933,spider
81934,laptop
81935,spider
81936,banana
81937,keyboard
81938,laptop
81939,pig
81940,hat
81941,hat
81942,keyboard
81943,eyeglasses
81944,violin
81945,hand
81946,pig
81947,nose
81948,skyscraper
81949,banana
81950,foot
81951,harp
81952,keyboard
81953,spider
81954,trombone
81955,penguin
81956,skyscraper
81957,foot
81958,penguin
81959,snowman
81960,flashlight
81961,hand
81962,laptop
81963,keyboard
81964,parrot
81965,pig
81966,eyeglasses
81967,banana
81968,nose
81969,pig
81970,laptop
81971,hand
81972,hat
81973,bulldozer
81974,trombone
81975,eyeglasses
81976,snowman
81977,flashlight
81978,trombone
81979,bulldozer
81980,violin
81981,foot
81982,skyscraper
81983,bulldozer
81984,foot
81985,trombone
81986,foot
81987,violin
81988,chair
81989,chair
81990,hat
81991,snowman
81992,penguin
81993,chair
81994,foot
81995,trombone
81996,snowman
81997,keyboard
81998,chair
81999,skyscraper
82000,penguin
82001,penguin
82002,penguin
82003,violin
82004,laptop
82005,keyboard
82006,chair
82007,nose
82008,nose
82009,trombone
82010,harp
82011,nose
82012,trombone
82013,hat
82014,pig
82015,spider
82016,keyboard
82017,banana
82018,hand
82019,snowman
82020,parrot
82021,banana
82022,spider
82023,bulldozer
82024,snowman
82025,flashlight
82026,spider
82027,chair
82028,hat
82029,keyboard
82030,spider
82031,nose
82032,pig
82033,bulldozer
82034,penguin
82035,hand
82036,nose
82037,penguin
82038,hand
82039,foot
82040,pig
82041,penguin
82042,penguin
82043,laptop
82044,flashlight
82045,hand
82046,penguin
82047,pig
82048,snowman
82049,flashlight
82050,bulldozer
82051,penguin
82052,pig
82053,laptop
82054,nose
82055,snowman
82056,bulldozer
82057,trombone
82058,parrot
82059,keyboard
82060,chair
82061,pig
82062,eyeglasses
82063,pig
82064,nose
82065,trombone
82066,spider
82067,penguin
82068,parrot
82069,foot
82070,penguin
82071,flashlight
82072,chair
82073,hand
82074,bulldozer
82075,keyboard
82076,nose
82077,spider
82078,foot
82079,hat
82080,skyscraper
82081,hand
82082,snowman
82083,hand
82084,bulldozer
82085,trombone
82086,laptop
82087,harp
82088,pig
82089,penguin
82090,eyeglasses
82091,hat
82092,keyboard
82093,pig
82094,trombone
82095,keyboard
82096,spider
82097,banana
82098,foot
82099,keyboard
82100,keyboard
82101,bulldozer
82102,hand
82103,banana
82104,chair
82105,chair
82106,hand
82107,flashlight
82108,harp
82109,nose
82110,flashlight
82111,banana
82112,laptop
82113,harp
82114,parrot
82115,spider
82116,hat
82117,pig
82118,banana
82119,spider
82120,eyeglasses
82121,parrot
82122,parrot
82123,foot
82124,harp
82125,parrot
82126,penguin
82127,pig
82128,spider
82129,nose
82130,hand
82131,spider
82132,laptop
82133,violin
82134,snowman
82135,eyeglasses
82136,banana
82137,trombone
82138,violin
82139,hand
82140,foot
82141,flashlight
82142,flashlight
82143,hat
82144,trombone
82145,parrot
82146,pig
82147,parrot
82148,flashlight
82149,bulldozer
82150,nose
82151,nose
82152,nose
82153,nose
82154,keyboard
82155,skyscraper
82156,trombone
82157,nose
82158,parrot
82159,flashlight
82160,penguin
82161,spider
82162,penguin
82163,keyboard
82164,penguin
82165,snowman
82166,penguin
82167,pig
82168,banana
82169,skyscraper
82170,penguin
82171,harp
82172,harp
82173,nose
82174,skyscraper
82175,skyscraper
82176,foot
82177,hand
82178,hat
82179,penguin
82180,trombone
82181,bulldozer
82182,skyscraper
82183,nose
82184,violin
82185,eyeglasses
82186,snowman
82187,snowman
82188,skyscraper
82189,hat
82190,nose
82191,bulldozer
82192,nose
82193,snowman
82194,eyeglasses
82195,chair
82196,eyeglasses
82197,spider
82198,penguin
82199,snowman
82200,hand
82201,spider
82202,flashlight
82203,bulldozer
82204,foot
82205,parrot
82206,foot
82207,chair
82208,trombone
82209,violin
82210,trombone
82211,eyeglasses
82212,skyscraper
82213,violin
82214,laptop
82215,snowman
82216,hat
82217,spider
82218,foot
82219,nose
82220,flashlight
82221,trombone
82222,keyboard
82223,spider
82224,keyboard
82225,hand
82226,laptop
82227,flashlight
82228,foot
82229,flashlight
82230,hat
82231,hand
82232,trombone
82233,harp
82234,pig
82235,laptop
82236,pig
82237,keyboard
82238,harp
82239,hand
82240,trombone
82241,hat
82242,chair
82243,foot
82244,skyscraper
82245,foot
82246,keyboard
82247,snowman
82248,spider
82249,keyboard
82250,pig
82251,foot
82252,skyscraper
82253,spider
82254,banana
82255,chair
82256,flashlight
82257,hat
82258,banana
82259,foot
82260,pig
82261,skyscraper
82262,harp
82263,nose
82264,laptop
82265,eyeglasses
82266,parrot
82267,parrot
82268,skyscraper
82269,spider
82270,foot
82271,snowman
82272,skyscraper
82273,penguin
82274,nose
82275,violin
82276,foot
82277,banana
82278,parrot
82279,nose
82280,foot
82281,harp
82282,banana
82283,skyscraper
82284,trombone
82285,keyboard
82286,foot
82287,banana
82288,hand
82289,parrot
82290,snowman
82291,hat
82292,bulldozer
82293,keyboard
82294,harp
82295,trombone
82296,laptop
82297,trombone
82298,skyscraper
82299,flashlight
82300,banana
82301,keyboard
82302,snowman
82303,flashlight
82304,eyeglasses
82305,foot
82306,penguin
82307,trombone
82308,skyscraper
82309,eyeglasses
82310,keyboard
82311,skyscraper
82312,penguin
82313,harp
82314,violin
82315,parrot
82316,bulldozer
82317,spider
82318,snowman
82319,hand
82320,spider
82321,violin
82322,harp
82323,chair
82324,chair
82325,pig
82326,eyeglasses
82327,harp
82328,trombone
82329,hat
82330,snowman
82331,parrot
82332,skyscraper
82333,hand
82334,violin
82335,hand
82336,penguin
82337,penguin
82338,chair
82339,keyboard
82340,violin
82341,trombone
82342,snowman
82343,penguin
82344,hat
82345,harp
82346,banana
82347,penguin
82348,spider
82349,chair
82350,eyeglasses
82351,keyboard
82352,nose
82353,trombone
82354,snowman
82355,nose
82356,chair
82357,eyeglasses
82358,skyscraper
82359,chair
82360,violin
82361,foot
82362,penguin
82363,laptop
82364,penguin
82365,eyeglasses
82366,chair
82367,flashlight
82368,hat
82369,flashlight
82370,flashlight
82371,hat
82372,spider
82373,keyboard
82374,penguin
82375,parrot
82376,penguin
82377,snowman
82378,bulldozer
82379,laptop
82380,banana
82381,pig
82382,parrot
82383,eyeglasses
82384,parrot
82385,skyscraper
82386,laptop
82387,chair
82388,violin
82389,skyscraper
82390,keyboard
82391,banana
82392,banana
82393,nose
82394,hand
82395,harp
82396,hat
82397,laptop
82398,bulldozer
82399,parrot
82400,penguin
82401,laptop
82402,banana
82403,pig
82404,parrot
82405,hand
82406,eyeglasses
82407,pig
82408,banana
82409,hat
82410,penguin
82411,laptop
82412,laptop
82413,hand
82414,keyboard
82415,penguin
82416,foot
82417,keyboard
82418,skyscraper
82419,pig
82420,bulldozer
82421,keyboard
82422,flashlight
82423,skyscraper
82424,violin
82425,flashlight
82426,eyeglasses
82427,skyscraper
82428,foot
82429,flashlight
82430,chair
82431,snowman
82432,violin
82433,banana
82434,hat
82435,nose
82436,flashlight
82437,hand
82438,violin
82439,chair
82440,eyeglasses
82441,chair
82442,foot
82443,hat
82444,harp
82445,flashlight
82446,eyeglasses
82447,harp
82448,snowman
82449,harp
82450,penguin
82451,pig
82452,spider
82453,pig
82454,skyscraper
82455,penguin
82456,banana
82457,eyeglasses
82458,keyboard
82459,nose
82460,nose
82461,penguin
82462,keyboard
82463,penguin
82464,bulldozer
82465,nose
82466,eyeglasses
82467,spider
82468,hand
82469,flashlight
82470,bulldozer
82471,laptop
82472,keyboard
82473,laptop
82474,flashlight
82475,trombone
82476,chair
82477,chair
82478,trombone
82479,keyboard
82480,skyscraper
82481,skyscraper
82482,harp
82483,foot
82484,hand
82485,keyboard
82486,hand
82487,eyeglasses
82488,hat
82489,eyeglasses
82490,snowman
82491,chair
82492,eyeglasses
82493,chair
82494,spider
82495,foot
82496,penguin
82497,pig
82498,keyboard
82499,skyscraper
82500,foot
82501,eyeglasses
82502,trombone
82503,foot
82504,hat
82505,harp
82506,hand
82507,foot
82508,violin
82509,trombone
82510,hat
82511,bulldozer
82512,banana
82513,foot
82514,spider
82515,banana
82516,hat
82517,pig
82518,nose
82519,foot
82520,laptop
82521,penguin
82522,snowman
82523,harp
82524,hand
82525,violin
82526,eyeglasses
82527,hat
82528,penguin
82529,flashlight
82530,nose
82531,foot
82532,banana
82533,spider
82534,parrot
82535,pig
82536,banana
82537,spider
82538,trombone
82539,pig
82540,eyeglasses
82541,bulldozer
82542,snowman
82543,foot
82544,snowman
82545,snowman
82546,banana
82547,pig
82548,hand
82549,violin
82550,hand
82551,bulldozer
82552,parrot
82553,snowman
82554,trombone
82555,harp
82556,pig
82557,snowman
82558,trombone
82559,banana
82560,hat
82561,penguin
82562,hat
82563,skyscraper
82564,parrot
82565,trombone
82566,skyscraper
82567,bulldozer
82568,parrot
82569,foot
82570,laptop
82571,spider
82572,snowman
82573,skyscraper
82574,hat
82575,trombone
82576,chair
82577,banana
82578,foot
82579,bulldozer
82580,penguin
82581,nose
82582,harp
82583,laptop
82584,trombone
82585,hand
82586,banana
82587,parrot
82588,parrot
82589,keyboard
82590,parrot
82591,eyeglasses
82592,laptop
82593,chair
82594,penguin
82595,parrot
82596,trombone
82597,laptop
82598,bulldozer
82599,flashlight
82600,eyeglasses
82601,flashlight
82602,penguin
82603,violin
82604,penguin
82605,trombone
82606,trombone
82607,penguin
82608,eyeglasses
82609,penguin
82610,banana
82611,pig
82612,banana
82613,snowman
82614,eyeglasses
82615,violin
82616,foot
82617,pig
82618,snowman
82619,keyboard
82620,pig
82621,bulldozer
82622,laptop
82623,spider
82624,snowman
82625,skyscraper
82626,eyeglasses
82627,trombone
82628,foot
82629,snowman
82630,flashlight
82631,harp
82632,pig
82633,banana
82634,chair
82635,chair
82636,bulldozer
82637,foot
82638,laptop
82639,parrot
82640,parrot
82641,skyscraper
82642,trombone
82643,chair
82644,hat
82645,chair
82646,chair
82647,snowman
82648,foot
82649,flashlight
82650,harp
82651,snowman
82652,violin
82653,violin
82654,penguin
82655,chair
82656,flashlight
82657,parrot
82658,laptop
82659,harp
82660,parrot
82661,foot
82662,nose
82663,keyboard
82664,skyscraper
82665,spider
82666,eyeglasses
82667,harp
82668,penguin
82669,foot
82670,bulldozer
82671,harp
82672,flashlight
82673,chair
82674,keyboard
82675,skyscraper
82676,parrot
82677,flashlight
82678,penguin
82679,foot
82680,spider
82681,spider
82682,pig
82683,nose
82684,chair
82685,flashlight
82686,penguin
82687,parrot
82688,chair
82689,banana
82690,violin
82691,parrot
82692,hat
82693,spider
82694,spider
82695,spider
82696,keyboard
82697,foot
82698,harp
82699,parrot
82700,nose
82701,bulldozer
82702,banana
82703,snowman
82704,eyeglasses
82705,hand
82706,nose
82707,foot
82708,parrot
82709,banana
82710,eyeglasses
82711,keyboard
82712,violin
82713,eyeglasses
82714,nose
82715,skyscraper
82716,nose
82717,spider
82718,hat
82719,flashlight
82720,snowman
82721,chair
82722,keyboard
82723,foot
82724,bulldozer
82725,keyboard
82726,trombone
82727,foot
82728,skyscraper
82729,pig
82730,spider
82731,flashlight
82732,nose
82733,nose
82734,nose
82735,pig
82736,violin
82737,violin
82738,keyboard
82739,violin
82740,bulldozer
82741,harp
82742,harp
82743,bulldozer
82744,foot
82745,penguin
82746,bulldozer
82747,pig
82748,keyboard
82749,banana
82750,hand
82751,chair
82752,pig
82753,violin
82754,hand
82755,skyscraper
82756,laptop
82757,foot
82758,flashlight
82759,keyboard
82760,foot
82761,laptop
82762,hand
82763,eyeglasses
82764,keyboard
82765,skyscraper
82766,trombone
82767,hat
82768,violin
82769,nose
82770,nose
82771,foot
82772,bulldozer
82773,spider
82774,harp
82775,flashlight
82776,keyboard
82777,laptop
82778,bulldozer
82779,bulldozer
82780,snowman
82781,trombone
82782,snowman
82783,trombone
82784,trombone
82785,snowman
82786,flashlight
82787,banana
82788,eyeglasses
82789,harp
82790,foot
82791,penguin
82792,bulldozer
82793,laptop
82794,hand
82795,skyscraper
82796,foot
82797,foot
82798,flashlight
82799,spider
82800,chair
82801,banana
82802,bulldozer
82803,eyeglasses
82804,chair
82805,foot
82806,parrot
82807,harp
82808,eyeglasses
82809,snowman
82810,parrot
82811,harp
82812,nose
82813,parrot
82814,eyeglasses
82815,harp
82816,skyscraper
82817,foot
82818,nose
82819,harp
82820,skyscraper
82821,snowman
82822,laptop
82823,chair
82824,harp
82825,violin
82826,nose
82827,skyscraper
82828,nose
82829,hand
82830,flashlight
82831,pig
82832,hand
82833,hand
82834,flashlight
82835,foot
82836,laptop
82837,foot
82838,flashlight
82839,pig
82840,parrot
82841,hat
82842,hand
82843,keyboard
82844,chair
82845,foot
82846,hand
82847,nose
82848,hand
82849,hand
82850,parrot
82851,violin
82852,hand
82853,parrot
82854,banana
82855,eyeglasses
82856,eyeglasses
82857,skyscraper
82858,flashlight
82859,skyscraper
82860,bulldozer
82861,trombone
82862,penguin
82863,trombone
82864,chair
82865,laptop
82866,parrot
82867,keyboard
82868,nose
82869,trombone
82870,hat
82871,flashlight
82872,bulldozer
82873,banana
82874,eyeglasses
82875,snowman
82876,spider
82877,bulldozer
82878,banana
82879,hand
82880,skyscraper
82881,foot
82882,bulldozer
82883,skyscraper
82884,skyscraper
82885,chair
82886,violin
82887,bulldozer
82888,chair
82889,skyscraper
82890,pig
82891,eyeglasses
82892,nose
82893,keyboard
82894,skyscraper
82895,spider
82896,flashlight
82897,penguin
82898,keyboard
82899,spider
82900,chair
82901,trombone
82902,foot
82903,keyboard
82904,foot
82905,eyeglasses
82906,skyscraper
82907,foot
82908,banana
82909,violin
82910,trombone
82911,hand
82912,keyboard
82913,trombone
82914,laptop
82915,penguin
82916,eyeglasses
82917,harp
82918,flashlight
82919,parrot
82920,banana
82921,harp
82922,snowman
82923,hand
82924,parrot
82925,pig
82926,bulldozer
82927,flashlight
82928,laptop
82929,foot
82930,snowman
82931,bulldozer
82932,skyscraper
82933,nose
82934,harp
82935,chair
82936,laptop
82937,flashlight
82938,banana
82939,keyboard
82940,flashlight
82941,laptop
82942,pig
82943,flashlight
82944,pig
82945,hat
82946,skyscraper
82947,penguin
82948,penguin
82949,snowman
82950,eyeglasses
82951,pig
82952,bulldozer
82953,harp
82954,parrot
82955,violin
82956,laptop
82957,pig
82958,foot
82959,harp
82960,hand
82961,hat
82962,nose
82963,nose
82964,foot
82965,spider
82966,laptop
82967,banana
82968,parrot
82969,bulldozer
82970,hand
82971,chair
82972,keyboard
82973,eyeglasses
82974,trombone
82975,keyboard
82976,bulldozer
82977,keyboard
82978,pig
82979,foot
82980,nose
82981,nose
82982,laptop
82983,hand
82984,nose
82985,pig
82986,pig
82987,chair
82988,nose
82989,flashlight
82990,keyboard
82991,snowman
82992,banana
82993,pig
82994,harp
82995,parrot
82996,snowman
82997,violin
82998,skyscraper
82999,snowman
83000,laptop
83001,keyboard
83002,keyboard
83003,parrot
83004,hat
83005,eyeglasses
83006,eyeglasses
83007,trombone
83008,laptop
83009,hand
83010,snowman
83011,nose
83012,laptop
83013,hand
83014,bulldozer
83015,trombone
83016,harp
83017,laptop
83018,snowman
83019,foot
83020,harp
83021,keyboard
83022,chair
83023,nose
83024,foot
83025,keyboard
83026,hat
83027,laptop
83028,trombone
83029,snowman
83030,foot
83031,hat
83032,laptop
83033,chair
83034,skyscraper
83035,skyscraper
83036,skyscraper
83037,parrot
83038,penguin
83039,pig
83040,hand
83041,bulldozer
83042,bulldozer
83043,chair
83044,keyboard
83045,eyeglasses
83046,hand
83047,violin
83048,skyscraper
83049,nose
83050,bulldozer
83051,trombone
83052,pig
83053,nose
83054,chair
83055,skyscraper
83056,hand
83057,keyboard
83058,hand
83059,parrot
83060,skyscraper
83061,spider
83062,foot
83063,flashlight
83064,hat
83065,penguin
83066,eyeglasses
83067,spider
83068,eyeglasses
83069,banana
83070,spider
83071,eyeglasses
83072,hand
83073,laptop
83074,keyboard
83075,foot
83076,laptop
83077,keyboard
83078,flashlight
83079,pig
83080,bulldozer
83081,parrot
83082,laptop
83083,trombone
83084,keyboard
83085,pig
83086,hat
83087,hand
83088,hat
83089,skyscraper
83090,eyeglasses
83091,hand
83092,eyeglasses
83093,snowman
83094,violin
83095,hand
83096,foot
83097,bulldozer
83098,flashlight
83099,spider
83100,skyscraper
83101,spider
83102,skyscraper
83103,chair
83104,keyboard
83105,flashlight
83106,trombone
83107,flashlight
83108,keyboard
83109,chair
83110,foot
83111,trombone
83112,snowman
83113,penguin
83114,penguin
83115,violin
83116,keyboard
83117,trombone
83118,hand
83119,parrot
83120,hand
83121,spider
83122,hand
83123,foot
83124,parrot
83125,bulldozer
83126,penguin
83127,chair
83128,hat
83129,violin
83130,flashlight
83131,nose
83132,pig
83133,foot
83134,pig
83135,penguin
83136,laptop
83137,parrot
83138,keyboard
83139,parrot
83140,trombone
83141,banana
83142,flashlight
83143,harp
83144,penguin
83145,trombone
83146,chair
83147,penguin
83148,foot
83149,laptop
83150,skyscraper
83151,eyeglasses
83152,bulldozer
83153,penguin
83154,violin
83155,violin
83156,foot
83157,flashlight
83158,hand
83159,trombone
83160,eyeglasses
83161,trombone
83162,skyscraper
83163,laptop
83164,flashlight
83165,foot
83166,eyeglasses
83167,parrot
83168,keyboard
83169,hat
83170,parrot
83171,flashlight
83172,banana
83173,hat
83174,chair
83175,laptop
83176,banana
83177,penguin
83178,spider
83179,spider
83180,laptop
83181,keyboard
83182,parrot
83183,laptop
83184,trombone
83185,banana
83186,penguin
83187,hat
83188,keyboard
83189,chair
83190,hat
83191,foot
83192,chair
83193,parrot
83194,harp
83195,flashlight
83196,harp
83197,hand
83198,parrot
83199,skyscraper
83200,hand
83201,skyscraper
83202,bulldozer
83203,pig
83204,eyeglasses
83205,skyscraper
83206,penguin
83207,bulldozer
83208,harp
83209,chair
83210,hat
83211,eyeglasses
83212,trombone
83213,hat
83214,nose
83215,hat
83216,snowman
83217,pig
83218,penguin
83219,laptop
83220,skyscraper
83221,trombone
83222,flashlight
83223,penguin
83224,penguin
83225,pig
83226,parrot
83227,skyscraper
83228,eyeglasses
83229,eyeglasses
83230,penguin
83231,hat
83232,harp
83233,parrot
83234,hat
83235,harp
83236,hat
83237,hand
83238,keyboard
83239,trombone
83240,skyscraper
83241,flashlight
83242,skyscraper
83243,nose
83244,spider
83245,eyeglasses
83246,penguin
83247,violin
83248,harp
83249,keyboard
83250,violin
83251,bulldozer
83252,parrot
83253,trombone
83254,bulldozer
83255,chair
83256,keyboard
83257,bulldozer
83258,banana
83259,parrot
83260,bulldozer
83261,keyboard
83262,banana
83263,foot
83264,chair
83265,spider
83266,banana
83267,flashlight
83268,laptop
83269,nose
83270,eyeglasses
83271,parrot
83272,trombone
83273,laptop
83274,penguin
83275,spider
83276,flashlight
83277,skyscraper
83278,nose
83279,skyscraper
83280,pig
83281,pig
83282,eyeglasses
83283,bulldozer
83284,skyscraper
83285,harp
83286,skyscraper
83287,spider
83288,parrot
83289,eyeglasses
83290,spider
83291,penguin
83292,chair
83293,nose
83294,foot
83295,chair
83296,pig
83297,flashlight
83298,hat
83299,trombone
83300,trombone
83301,banana
83302,banana
83303,nose
83304,banana
83305,foot
83306,skyscraper
83307,trombone
83308,banana
83309,bulldozer
83310,banana
83311,violin
83312,laptop
83313,laptop
83314,bulldozer
83315,laptop
83316,skyscraper
83317,parrot
83318,parrot
83319,keyboard
83320,banana
83321,spider
83322,snowman
83323,pig
83324,banana
83325,trombone
83326,chair
83327,parrot
83328,keyboard
83329,spider
83330,flashlight
83331,eyeglasses
83332,hand
83333,banana
83334,parrot
83335,hat
83336,foot
83337,nose
83338,penguin
83339,snowman
83340,violin
83341,bulldozer
83342,spider
83343,parrot
83344,laptop
83345,flashlight
83346,hat
83347,nose
83348,snowman
83349,hat
83350,snowman
83351,pig
83352,eyeglasses
83353,nose
83354,laptop
83355,snowman
83356,bulldozer
83357,foot
83358,bulldozer
83359,bulldozer
83360,chair
83361,bulldozer
83362,parrot
83363,foot
83364,harp
83365,eyeglasses
83366,nose
83367,harp
83368,violin
83369,penguin
83370,violin
83371,violin
83372,flashlight
83373,harp
83374,penguin
83375,chair
83376,penguin
83377,trombone
83378,chair
83379,keyboard
83380,violin
83381,harp
83382,skyscraper
83383,laptop
83384,violin
83385,parrot
83386,trombone
83387,flashlight
83388,foot
83389,hand
83390,keyboard
83391,hand
83392,pig
83393,violin
83394,eyeglasses
83395,skyscraper
83396,snowman
83397,banana
83398,parrot
83399,penguin
83400,eyeglasses
83401,keyboard
83402,spider
83403,spider
83404,laptop
83405,laptop
83406,hand
83407,violin
83408,flashlight
83409,violin
83410,violin
83411,flashlight
83412,bulldozer
83413,snowman
83414,hat
83415,chair
83416,chair
83417,eyeglasses
83418,keyboard
83419,penguin
83420,trombone
83421,banana
83422,keyboard
83423,trombone
83424,penguin
83425,snowman
83426,keyboard
83427,foot
83428,keyboard
83429,hand
83430,hand
83431,parrot
83432,trombone
83433,banana
83434,bulldozer
83435,penguin
83436,bulldozer
83437,nose
83438,banana
83439,trombone
83440,skyscraper
83441,pig
83442,nose
83443,hat
83444,chair
83445,spider
83446,parrot
83447,keyboard
83448,trombone
83449,eyeglasses
83450,flashlight
83451,flashlight
83452,skyscraper
83453,skyscraper
83454,parrot
83455,snowman
83456,penguin
83457,trombone
83458,banana
83459,pig
83460,laptop
83461,trombone
83462,harp
83463,eyeglasses
83464,eyeglasses
83465,foot
83466,penguin
83467,hand
83468,parrot
83469,hat
83470,keyboard
83471,violin
83472,pig
83473,chair
83474,banana
83475,nose
83476,banana
83477,snowman
83478,skyscraper
83479,skyscraper
83480,foot
83481,harp
83482,spider
83483,harp
83484,hand
83485,skyscraper
83486,pig
83487,foot
83488,parrot
83489,chair
83490,bulldozer
83491,violin
83492,snowman
83493,violin
83494,pig
83495,nose
83496,trombone
83497,violin
83498,foot
83499,flashlight
83500,snowman
83501,snowman
83502,snowman
83503,pig
83504,chair
83505,eyeglasses
83506,laptop
83507,laptop
83508,spider
83509,nose
83510,harp
83511,skyscraper
83512,bulldozer
83513,hat
83514,parrot
83515,harp
83516,skyscraper
83517,trombone
83518,harp
83519,penguin
83520,parrot
83521,violin
83522,laptop
83523,banana
83524,penguin
83525,hand
83526,violin
83527,nose
83528,pig
83529,bulldozer
83530,foot
83531,eyeglasses
83532,snowman
83533,nose
83534,violin
83535,foot
83536,hand
83537,eyeglasses
83538,snowman
83539,chair
83540,trombone
83541,spider
83542,violin
83543,parrot
83544,keyboard
83545,flashlight
83546,hat
83547,parrot
83548,flashlight
83549,parrot
83550,foot
83551,pig
83552,hand
83553,bulldozer
83554,pig
83555,hat
83556,foot
83557,bulldozer
83558,bulldozer
83559,violin
83560,snowman
83561,hat
83562,spider
83563,keyboard
83564,pig
83565,eyeglasses
83566,keyboard
83567,laptop
83568,skyscraper
83569,trombone
83570,banana
83571,keyboard
83572,trombone
83573,banana
83574,hat
83575,hand
83576,parrot
83577,laptop
83578,pig
83579,harp
83580,skyscraper
83581,skyscraper
83582,laptop
83583,violin
83584,spider
83585,parrot
83586,penguin
83587,laptop
83588,bulldozer
83589,bulldozer
83590,chair
83591,keyboard
83592,pig
83593,banana
83594,violin
83595,snowman
83596,harp
83597,pig
83598,pig
83599,nose
83600,foot
83601,harp
83602,parrot
83603,hat
83604,snowman
83605,bulldozer
83606,snowman
83607,laptop
83608,penguin
83609,banana
83610,banana
83611,chair
83612,penguin
83613,chair
83614,harp
83615,chair
83616,snowman
83617,keyboard
83618,nose
83619,spider
83620,snowman
83621,laptop
83622,keyboard
83623,chair
83624,hand
83625,penguin
83626,eyeglasses
83627,harp
83628,spider
83629,foot
83630,harp
83631,flashlight
83632,hat
83633,laptop
83634,bulldozer
83635,snowman
83636,nose
83637,parrot
83638,spider
83639,bulldozer
83640,foot
83641,keyboard
83642,keyboard
83643,foot
83644,banana
83645,spider
83646,bulldozer
83647,laptop
83648,eyeglasses
83649,eyeglasses
83650,violin
83651,laptop
83652,foot
83653,spider
83654,hat
83655,harp
83656,parrot
83657,banana
83658,skyscraper
83659,chair
83660,banana
83661,foot
83662,penguin
83663,harp
83664,chair
83665,nose
83666,penguin
83667,eyeglasses
83668,snowman
83669,bulldozer
83670,spider
83671,snowman
83672,bulldozer
83673,laptop
83674,skyscraper
83675,keyboard
83676,keyboard
83677,flashlight
83678,flashlight
83679,laptop
83680,snowman
83681,laptop
83682,keyboard
83683,chair
83684,trombone
83685,laptop
83686,foot
83687,hat
83688,keyboard
83689,spider
83690,parrot
83691,pig
83692,snowman
83693,hand
83694,violin
83695,hat
83696,keyboard
83697,flashlight
83698,chair
83699,foot
83700,spider
83701,laptop
83702,pig
83703,snowman
83704,hat
83705,snowman
83706,hand
83707,nose
83708,penguin
83709,keyboard
83710,hat
83711,pig
83712,pig
83713,hat
83714,flashlight
83715,skyscraper
83716,flashlight
83717,pig
83718,violin
83719,snowman
83720,hand
83721,violin
83722,flashlight
83723,skyscraper
83724,nose
83725,keyboard
83726,pig
83727,flashlight
83728,laptop
83729,flashlight
83730,flashlight
83731,flashlight
83732,pig
83733,trombone
83734,snowman
83735,trombone
83736,spider
83737,trombone
83738,chair
83739,hand
83740,spider
83741,violin
83742,hat
83743,bulldozer
83744,hat
83745,pig
83746,penguin
83747,bulldozer
83748,keyboard
83749,trombone
83750,trombone
83751,spider
83752,violin
83753,violin
83754,keyboard
83755,skyscraper
83756,nose
83757,pig
83758,harp
83759,spider
83760,chair
83761,flashlight
83762,harp
83763,nose
83764,foot
83765,violin
83766,spider
83767,nose
83768,harp
83769,skyscraper
83770,hand
83771,foot
83772,hat
83773,bulldozer
83774,penguin
83775,keyboard
83776,foot
83777,penguin
83778,violin
83779,pig
83780,spider
83781,eyeglasses
83782,spider
83783,violin
83784,hat
83785,foot
83786,pig
83787,pig
83788,violin
83789,hat
83790,foot
83791,pig
83792,skyscraper
83793,foot
83794,harp
83795,nose
83796,eyeglasses
83797,nose
83798,laptop
83799,hat
83800,chair
83801,flashlight
83802,keyboard
83803,laptop
83804,pig
83805,nose
83806,pig
83807,harp
83808,banana
83809,trombone
83810,bulldozer
83811,snowman
83812,hat
83813,chair
83814,banana
83815,parrot
83816,violin
83817,banana
83818,snowman
83819,foot
83820,foot
83821,harp
83822,skyscraper
83823,bulldozer
83824,spider
83825,pig
83826,pig
83827,spider
83828,eyeglasses
83829,laptop
83830,laptop
83831,parrot
83832,spider
